SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-11-18 01:00,WAIT,6617.3198,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=6154.74,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0.0,0,87.2164,RSI0+CONFIRM,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6704.955998883928%|SL:6595.063274274554%,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0.0,0,99.4586,RSI0+CONFIRM,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6592.467410016741%|SL:6496.987153320312%,
^GSPC,2025-12-05 01:00,SELL,6870.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2025-12-08 01:00,WAIT,6846.5098,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=6199.50,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0.0,0,78.3021,RSI0+CONFIRM,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6882.792884347098%|SL:6807.622895507812%,
^GSPC,2026-01-12 01:00,SELL,6977.2700,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2026-01-13 01:00,WAIT,6963.7402,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=6335.88,
^GSPC,2026-01-14 01:00,WAIT,6926.6001,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=6342.60,
^GSPC,2026-01-15 01:00,WAIT,6944.4702,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6349.27,
^GSPC,2026-01-16 01:00,WAIT,6940.0098,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=6355.80,
^GSPC,2026-01-20 01:00,WAIT,6796.8599,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=6361.43,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0.0,0,65.1364,RSI0+CONFIRM,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6922.518328683036%|SL:6840.446458565848%,
