SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-09-12 07:00,WAIT,3691.8999,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=3630.83,
GC=F,2025-09-12 08:00,WAIT,3689.3000,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=3631.92,
GC=F,2025-09-12 09:00,WAIT,3686.3000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=3633.00,
GC=F,2025-09-12 10:00,WAIT,3678.7000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3634.06,
GC=F,2025-09-12 11:00,WAIT,3684.5000,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=3635.16,
GC=F,2025-09-12 12:00,WAIT,3689.5000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=3636.26,
GC=F,2025-09-12 13:00,WAIT,3684.6001,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3637.30,
GC=F,2025-09-12 14:00,WAIT,3683.5000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=3638.28,
GC=F,2025-09-12 15:00,WAIT,3688.2000,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=3639.20,
GC=F,2025-09-12 16:00,WAIT,3686.1001,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3640.07,
GC=F,2025-09-12 17:00,WAIT,3682.3000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3640.89,
GC=F,2025-09-12 18:00,WAIT,3687.8000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=3641.76,
GC=F,2025-09-12 19:00,WAIT,3687.3000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3642.65,
GC=F,2025-09-12 20:00,WAIT,3686.8999,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3643.51,
GC=F,2025-09-12 21:00,WAIT,3682.7000,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3644.34,
GC=F,2025-09-12 22:00,WAIT,3680.7000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3644.91,
GC=F,2025-09-15 00:00,WAIT,3679.7000,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3645.50,
GC=F,2025-09-15 01:00,BUY,3675.2000,0.0,0,6.8142,RSI0+CONFIRM,
GC=F,2025-09-15 01:00,BUY,3675.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3695.6426827566966%|SL:3654.7572195870534%,
GC=F,2025-09-15 02:00,BUY,3670.6001,0.0,0,6.8642,RSI0+CONFIRM,
GC=F,2025-09-15 02:00,BUY,3670.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3691.1928187779017%|SL:3650.0073765345983%,
GC=F,2025-09-15 03:00,BUY,3671.8999,0.0,0,7.0928,RSI0+CONFIRM,
GC=F,2025-09-15 03:00,BUY,3671.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3693.1783272879466%|SL:3650.6214773995534%,
GC=F,2025-09-15 04:00,WAIT,3677.6001,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=3648.04,
GC=F,2025-09-15 05:00,WAIT,3683.2000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3648.68,
GC=F,2025-09-15 06:00,WAIT,3682.8000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3649.30,
GC=F,2025-09-15 07:00,WAIT,3681.1001,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=3649.96,
