SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-11-13 11:00,WAIT,1.1618,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.15,
EUR/USD,2025-11-13 12:00,WAIT,1.1609,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.15,
EUR/USD,2025-11-13 13:00,WAIT,1.1625,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=1.15,
EUR/USD,2025-11-13 14:00,WAIT,1.1624,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.15,
EUR/USD,2025-11-13 15:00,WAIT,1.1629,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=1.15,
EUR/USD,2025-11-13 16:00,WAIT,1.1643,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.15,
EUR/USD,2025-11-13 17:00,WAIT,1.1651,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=1.15,
EUR/USD,2025-11-13 18:00,WAIT,1.1655,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=1.15,
EUR/USD,2025-11-13 19:00,WAIT,1.1643,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.15,
EUR/USD,2025-11-13 20:00,WAIT,1.1639,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=1.15,
EUR/USD,2025-11-13 21:00,WAIT,1.1636,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.15,
EUR/USD,2025-11-13 22:00,WAIT,1.1637,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=1.16,
EUR/USD,2025-11-13 23:00,WAIT,1.1640,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
EUR/USD,2025-11-14 00:00,WAIT,1.1633,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.16,
EUR/USD,2025-11-14 01:00,WAIT,1.1635,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.16,
EUR/USD,2025-11-14 02:00,WAIT,1.1637,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=1.16,
EUR/USD,2025-11-14 03:00,WAIT,1.1639,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.16,
EUR/USD,2025-11-14 04:00,WAIT,1.1641,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.16,
EUR/USD,2025-11-14 05:00,WAIT,1.1646,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=1.16,
EUR/USD,2025-11-14 06:00,WAIT,1.1650,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=1.16,
EUR/USD,2025-11-14 07:00,WAIT,1.1640,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.16,
EUR/USD,2025-11-14 08:00,WAIT,1.1637,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.16,
EUR/USD,2025-11-14 09:00,WAIT,1.1635,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.16,
EUR/USD,2025-11-14 10:00,WAIT,1.1625,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-11-14 11:00,WAIT,1.1620,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.16,
EUR/USD,2025-11-14 12:00,WAIT,1.1623,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-11-14 13:00,WAIT,1.1654,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.16,
EUR/USD,2025-11-14 14:00,WAIT,1.1641,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.16,
EUR/USD,2025-11-14 15:00,WAIT,1.1628,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.16,
EUR/USD,2025-11-14 16:00,WAIT,1.1616,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.16,
EUR/USD,2025-11-14 17:00,WAIT,1.1621,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.16,
EUR/USD,2025-11-14 18:00,WAIT,1.1618,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.16,
